settlementdate,totaldemand,rrp_actual,rrp_base_prediction,rrp_risk_ceiling
2025-12-23 03:35:00,6662.11,120.01,103.53570592272725,138.89300384564365
2025-12-23 03:40:00,6699.81,120.01,101.85271715426501,136.05161005263594
2025-12-23 03:45:00,6749.8,120.01,104.59877426397368,141.78024604979302
2025-12-23 03:50:00,6730.2,120.01,104.28192696306023,136.80730491008623
2025-12-23 03:55:00,6732.86,120.01,99.22662511610125,126.87818228099118
2025-12-23 04:00:00,6722.66,108.89,99.22662511610125,131.06687779643534
2025-12-23 04:05:00,6734.9,90.14,100.15712128344076,131.14808376098517
2025-12-23 04:10:00,6746.1,120.01,99.38462540758958,133.53480936217474
2025-12-23 04:15:00,6747.04,105.79,99.38462540758958,133.08273617295876
2025-12-23 04:20:00,6804.14,108.89,99.38462540758958,133.91165313958973
2025-12-23 04:25:00,6839.0,120.01,99.38462540758958,137.9155161305976
2025-12-23 04:30:00,6820.97,108.89,99.38462540758958,133.37905104763828
2025-12-23 04:35:00,6862.93,120.01,93.60342330022758,131.26013075959435
2025-12-23 04:40:00,6871.02,127.09,93.60342330022758,127.09081205820611
2025-12-23 04:45:00,6860.56,109.41,93.75247060494463,127.23367472614562
2025-12-23 04:50:00,6898.89,105.79,93.75247060494463,127.80646779122743
2025-12-23 04:55:00,6880.67,113.38,93.75247060494463,127.52253225463814
2025-12-23 05:00:00,6929.65,115.9,96.67978989208905,131.06237411210245
2025-12-23 05:05:00,6913.42,105.79,88.9435555808752,111.55610988232853
2025-12-23 05:10:00,6998.02,108.89,99.91245463409652,136.8694763649129
2025-12-23 05:15:00,7050.69,105.79,98.25952124211207,123.28992959827946
2025-12-23 05:20:00,7053.26,84.79,95.66925014201396,127.27921888121384
2025-12-23 05:25:00,7054.22,80.02,94.21373387420586,134.5122807621419
2025-12-23 05:30:00,7048.67,80.02,92.44835158322566,127.40673465238521
2025-12-23 05:35:00,7063.71,80.02,93.50624576423964,133.5110097007171
2025-12-23 05:40:00,7058.44,65.0,94.43641411558646,132.7540657133057
2025-12-23 05:45:00,7038.73,41.93,85.64970961888419,103.41785718094428
2025-12-23 05:50:00,7084.25,56.98,59.0910557674727,86.8214331008401
2025-12-23 05:55:00,7034.29,35.06,34.6253988093108,84.3406808478743
2025-12-23 06:00:00,7058.35,36.06,12.876434963711104,86.41311897414731
2025-12-23 06:05:00,7105.57,56.98,10.370865397433128,68.78366271200777
2025-12-23 06:10:00,7143.34,80.02,8.133076227383082,68.9956122058662
2025-12-23 06:15:00,7158.53,80.02,8.790001819630705,67.00331159446938
2025-12-23 06:20:00,7156.41,88.84,11.318552657287501,47.8514406603974
2025-12-23 06:25:00,7233.49,36.56,10.427916528349588,45.180107069920034
2025-12-23 06:30:00,7239.44,65.0,4.291100467903938,40.99457358928705
2025-12-23 06:35:00,7215.95,-16.02,7.982114976137812,40.94791339696107
2025-12-23 06:40:00,7284.88,0.0,0.7459228457221718,40.56948887580176
2025-12-23 06:45:00,7250.15,-9.65,-0.05955242797025773,40.7288227310414
2025-12-23 06:50:00,7322.17,36.8,-0.05950108363796753,39.686885869016336
2025-12-23 06:55:00,7234.88,-6.74,-0.8268262480143529,39.47249322909454
2025-12-23 07:00:00,7228.58,-6.11,-1.2823385489571089,40.361294178011605
2025-12-23 07:05:00,7234.29,36.06,-0.4486289724686536,42.518820319536495
2025-12-23 07:10:00,7152.37,-5.51,-1.3809234461954112,41.38773001630532
2025-12-23 07:15:00,7193.6,-7.01,-0.3106498853070534,50.75027752753861
2025-12-23 07:20:00,7172.68,36.06,0.13377419671105908,54.6493632776566
2025-12-23 07:25:00,7155.01,36.06,0.2828392969833599,44.674539991427565
2025-12-23 07:30:00,7035.66,-5.51,0.8148233019844138,44.15815692646736
2025-12-23 07:35:00,7145.25,-5.01,0.1856765598921378,43.941177969929406
2025-12-23 07:40:00,6970.19,-5.51,0.08527026293172285,41.13743515812165
2025-12-23 07:45:00,6949.98,-5.51,0.018403091916734386,40.04404828984444
2025-12-23 07:50:00,6925.48,40.54,0.38460813284774986,42.44127523767123
2025-12-23 07:55:00,6794.11,63.84,-0.10444192137450929,45.90246507142776
2025-12-23 08:00:00,6717.6,-14.0,-0.00891641090908156,41.393324016103996
2025-12-23 08:05:00,6771.24,-5.51,-1.2507667650516088,42.08866014232603
2025-12-23 08:10:00,6758.17,-14.0,-0.9745660224318737,44.71790794540516
2025-12-23 08:15:00,6660.7,34.42,-0.8391270961192743,40.36586332558736
2025-12-23 08:20:00,6510.84,58.14,-1.6781004911400448,46.29115737128321
2025-12-23 08:25:00,6449.68,-14.0,-1.4946602579240233,48.03517540420887
2025-12-23 08:30:00,6499.13,0.0,-1.391615810370285,42.64968805560291
2025-12-23 08:35:00,6419.82,34.01,-3.020318770624103,37.44504657338901
2025-12-23 08:40:00,6368.14,-27.0,-2.1784151417244466,38.48991173045738
2025-12-23 08:45:00,6427.5,-5.51,-2.671495866194559,43.05138655004142
2025-12-23 08:50:00,6343.57,36.06,-3.589776062291784,47.58740517270988
2025-12-23 08:55:00,6199.25,57.6,-4.141554828431156,33.8292517009298
2025-12-23 09:00:00,6140.66,-7.01,-1.5204405297842671,23.798963454400564
2025-12-23 09:05:00,6143.25,56.88,-2.9559780994256926,31.864769123466065
2025-12-23 09:10:00,6085.68,41.91,-1.4274333798015695,30.37585574665661
2025-12-23 09:15:00,6048.42,63.9,-5.912690242433001,35.853410564595066
2025-12-23 09:20:00,6045.54,36.06,-4.239316946547284,43.17238057368662
2025-12-23 09:25:00,6004.63,24.23,-1.645100688380786,41.81488119775218
2025-12-23 09:30:00,6035.15,36.06,-6.195801646763401,39.615307594772354
2025-12-23 09:35:00,5971.74,42.12,-0.7342254016289977,49.157403461698486
2025-12-23 09:40:00,6100.9,36.06,-0.4300397162888452,35.021312128152786
2025-12-23 09:45:00,6097.18,45.01,-4.294426927930748,38.13421342364465
2025-12-23 09:50:00,6113.1,20.43,0.8045885225444712,46.743539774406734
2025-12-23 09:55:00,6222.72,56.98,1.5955688715861194,80.70702645699102
2025-12-23 10:00:00,6081.32,-27.0,-0.9282161490246326,49.68159326667853
2025-12-23 10:05:00,6182.5,36.06,2.566830621313175,83.63360764831927
2025-12-23 10:10:00,6099.69,-27.0,2.187176974842951,51.049978215179635
2025-12-23 10:15:00,6082.44,41.54,2.0667362680655263,67.50203783664837
2025-12-23 10:20:00,5919.79,0.51,1.1104731874733103,61.10300935419474
2025-12-23 10:25:00,5946.35,34.43,1.2118794702022593,50.46812593001449
2025-12-23 10:30:00,5859.11,-27.0,2.436191873182902,57.69198231564555
2025-12-23 10:35:00,5930.25,42.53,0.6583186114114097,56.02991784518972
2025-12-23 10:40:00,5804.13,-27.0,-0.6619735869974184,47.39354927321496
2025-12-23 10:45:00,5873.18,-27.0,-0.07790475696296073,55.03238614259846
2025-12-23 10:50:00,5907.73,-5.51,0.303891471130472,52.82475919065762
2025-12-23 10:55:00,5862.76,0.0,-1.8857120010039792,45.62137005264531
2025-12-23 11:00:00,5772.82,34.01,-3.532608014558106,22.63426690069539
2025-12-23 11:05:00,5784.77,0.0,-3.840749744274448,33.336845259835776
2025-12-23 11:10:00,5775.17,0.51,-0.7290813714606643,28.71149085678005
2025-12-23 11:15:00,5822.18,34.01,-1.4895149662336864,42.54795848721622
2025-12-23 11:20:00,5824.07,-5.01,-1.5945633528709129,39.30805101387003
2025-12-23 11:25:00,5857.85,0.0,0.547090802453841,48.86364323737982
2025-12-23 11:30:00,5839.31,0.51,-0.3695824795934241,28.54021919362892
2025-12-23 11:35:00,5857.56,32.59,-0.19356188343085326,43.0867348410084
2025-12-23 11:40:00,5779.31,17.01,-3.431063343814188,22.698674395536933
2025-12-23 11:45:00,5820.55,-27.0,-6.383514930967689,18.459057472922836
2025-12-23 11:50:00,5897.22,-7.01,-8.79178838155348,22.83892144472448
2025-12-23 11:55:00,5981.73,0.51,-3.273199092504543,30.923120069626325
2025-12-23 12:00:00,5876.62,-7.01,-2.2375572078046218,38.19027185759843
2025-12-23 12:05:00,5962.29,44.16,-1.9647811478254886,25.907996243811027
2025-12-23 12:10:00,5869.61,0.51,-4.893950508744582,32.4549259155133
2025-12-23 12:15:00,5904.32,34.01,-1.3633454203409001,40.930460210553
2025-12-23 12:20:00,5963.87,71.05,-1.1403850606480828,35.12526910463002
2025-12-23 12:25:00,5910.2,-27.0,-6.90183031772806,32.42343270894445
2025-12-23 12:30:00,6081.78,-22.22,-8.277094198810858,37.00611627550958
2025-12-23 12:35:00,6088.4,49.84,-11.901895725862376,33.756183616267066
2025-12-23 12:40:00,6036.58,36.06,-2.930055902337398,37.56516198517987
2025-12-23 12:45:00,6024.42,31.34,-1.2862077354693822,29.447416536076016
2025-12-23 12:50:00,6010.09,-7.01,-5.1405363306527665,33.159592350754295
2025-12-23 12:55:00,6117.59,0.51,-8.61539290662855,34.958858849465955
2025-12-23 13:00:00,6145.57,-5.51,-5.754719465106727,33.159592350754295
2025-12-23 13:05:00,6211.27,31.52,-6.004348508277002,37.9717001590068
2025-12-23 13:10:00,6141.76,-13.74,-1.5893722639859693,40.59324296983807
2025-12-23 13:15:00,6285.75,35.88,-0.03481261647096999,44.35071647745817
2025-12-23 13:20:00,6211.15,30.55,-1.02530202232662,41.67451407409905
2025-12-23 13:25:00,6222.62,43.06,0.2362241850156802,31.494190026667702
2025-12-23 13:30:00,6294.93,10.99,0.9991035690363828,37.106645548043524
2025-12-23 13:35:00,6360.06,31.78,3.440285576216548,59.59546185152253
2025-12-23 13:40:00,6399.38,0.01,1.3415346679757099,40.675705262429794
2025-12-23 13:45:00,6387.84,17.74,3.282471619751044,57.60600575523369
2025-12-23 13:50:00,6426.81,0.01,-0.06573405916317564,51.061498048394164
2025-12-23 13:55:00,6536.52,31.95,1.6190105352597928,47.8873046587354
2025-12-23 14:00:00,6462.67,33.1,0.19278650584729132,45.09782282559776
2025-12-23 14:05:00,6521.53,31.81,1.9031639993100486,51.23254235420225
2025-12-23 14:10:00,6568.16,31.78,-0.10858400332926268,40.4571982169229
2025-12-23 14:15:00,6615.33,35.88,8.04148514714138,56.91788656520311
2025-12-23 14:20:00,6653.6,0.51,7.336518695604754,60.03369194611993
2025-12-23 14:25:00,6715.23,35.88,8.12547356588013,60.81448292519425
2025-12-23 14:30:00,6738.16,33.91,5.832410676225726,50.73355041511552
2025-12-23 14:35:00,6762.72,40.54,6.769280709611777,57.55416774611616
2025-12-23 14:40:00,6885.74,49.32,2.2894810534471617,46.64137994292288
2025-12-23 14:45:00,6974.53,63.41,7.6381914617943645,59.31773878681143
2025-12-23 14:50:00,6961.59,47.16,1.8257775049946767,45.255507576939834
2025-12-23 14:55:00,7037.78,57.06,8.383680654587643,60.380176161879646
2025-12-23 15:00:00,7089.91,59.84,3.9416384159613056,57.385579452876385
2025-12-23 15:05:00,7181.87,61.17,6.4719565932047045,63.26946213242015
2025-12-23 15:10:00,7261.44,70.39,5.029060474029862,61.670728813607006
2025-12-23 15:15:00,7295.66,56.07,4.764867828756223,64.46204664096612
2025-12-23 15:20:00,7369.06,57.06,4.259649643435409,54.803115392161395
2025-12-23 15:25:00,7448.9,84.79,20.16080137799566,64.07111870547863
2025-12-23 15:30:00,7512.5,56.98,14.579492541146493,64.7278251757773
2025-12-23 15:35:00,7528.54,47.27,21.32685220696955,69.8586058514052
2025-12-23 15:40:00,7534.22,-22.22,20.609726905028612,72.1933219711411
2025-12-23 15:45:00,7680.73,33.87,15.093849225742376,77.44450720564654
2025-12-23 15:50:00,7807.02,-27.0,13.601245769731756,80.01016349716276
2025-12-23 15:55:00,7910.88,-5.51,2.6851457245766555,79.17002171173549
2025-12-23 16:00:00,7890.74,40.69,6.542664199759565,82.62448102343096
2025-12-23 16:05:00,7935.95,91.76,5.805243381457878,82.0079750786109
2025-12-23 16:10:00,7906.57,-27.0,0.7790864205839465,86.46870907138208
2025-12-23 16:15:00,8156.57,40.85,3.2981658548708115,92.00992705087842
2025-12-23 16:20:00,8198.51,-39.37,2.9400744492539936,92.00992705087842
2025-12-23 16:25:00,8355.64,36.06,1.684419969190617,103.3465210335754
2025-12-23 16:30:00,8352.83,-27.98,3.6934415953353783,94.24612117497607
2025-12-23 16:35:00,8534.08,-5.51,5.255846506462121,96.46014439327713
2025-12-23 16:40:00,8521.4,-5.51,3.4769670515073265,82.65224581411826
2025-12-23 16:45:00,8658.33,56.98,6.184414377101951,92.21708330999844
2025-12-23 16:50:00,8644.05,56.98,4.180529077656264,77.23526836008037
2025-12-23 16:55:00,8707.47,56.98,3.987717120342191,88.32015042205842
2025-12-23 17:00:00,8802.21,65.09,7.909333255893804,96.27260904241581
2025-12-23 17:05:00,8852.95,65.16,6.255721541776826,111.91793332323057
2025-12-23 17:10:00,8891.31,83.63,8.45019502479277,79.94717584645224
2025-12-23 17:15:00,8828.18,78.61,8.861747388981561,98.9150452454677
2025-12-23 17:20:00,8835.7,45.01,4.4680576093946796,81.55128897811834
2025-12-23 17:25:00,8983.5,56.95,21.751289239694646,94.98789032199385
2025-12-23 17:30:00,8983.42,46.6,12.642798725373966,76.76555662299418
2025-12-23 17:35:00,9009.96,9.93,14.359733448352312,89.76100117334012
2025-12-23 17:40:00,9038.3,10.03,27.251338673565908,92.38585516176714
2025-12-23 17:45:00,8986.37,6.35,53.473177415738924,109.65120364162242
2025-12-23 17:50:00,9051.48,86.58,44.38166985715725,109.91696920966217
2025-12-23 17:55:00,9010.23,6.6,39.50616069870129,111.38376133772232
2025-12-23 18:00:00,9069.53,4.85,48.01658278145503,110.59221080698265
2025-12-23 18:05:00,8984.55,-3.19,45.52483269239332,111.58227150112054
2025-12-23 18:10:00,8923.89,3.2,56.27448410343354,114.09370566656338
2025-12-23 18:15:00,8851.79,-3.08,61.60725993130364,113.48407854869842
2025-12-23 18:20:00,8818.03,11.96,90.02076933315855,117.92406382990227
2025-12-23 18:25:00,8897.83,61.11,99.64705921436757,118.21610864224064
2025-12-23 18:30:00,8789.18,80.02,100.40330299841851,114.92564224183558
2025-12-23 18:35:00,8733.72,13.2,87.51033157268336,108.74046015913734
2025-12-23 18:40:00,8832.39,80.02,88.80546806315458,109.02731320705924
2025-12-23 18:45:00,8719.04,66.59,80.54855961581562,107.98872718710845
2025-12-23 18:50:00,8745.14,91.87,87.59478740017569,127.28590807037996
2025-12-23 18:55:00,8688.43,98.42,88.96814924947022,125.02300029637493
2025-12-23 19:00:00,8685.71,93.55,71.94910125221384,135.76512908050006
2025-12-23 19:05:00,8671.97,89.57,54.58336401144401,134.47755359073645
2025-12-23 19:10:00,8695.7,115.36,58.11827841095526,125.01430674090358
2025-12-23 19:15:00,8628.75,37.47,65.28920218378096,137.7921694057416
2025-12-23 19:20:00,8723.08,89.46,71.62420224540753,127.07386279611528
2025-12-23 19:25:00,8687.83,86.65,96.76572725852265,134.89613481025827
2025-12-23 19:30:00,8667.04,89.53,103.26885748107986,136.08306104425162
2025-12-23 19:35:00,8653.4,88.36,68.64743042465865,124.55805565925517
2025-12-23 19:40:00,8582.38,93.39,98.5021981577293,123.29669369816165
2025-12-23 19:45:00,8587.79,93.92,92.20472753238532,116.71174326468382
2025-12-23 19:50:00,8539.61,100.09,106.06920243341689,125.13302335329259
2025-12-23 19:55:00,8500.59,99.57,104.89167900178586,128.41854199633906
2025-12-23 20:00:00,8403.99,94.53,95.54744167765894,123.97820744263896
2025-12-23 20:05:00,8426.39,112.91,96.57695690977148,117.76420656146144
2025-12-23 20:10:00,8321.24,95.26,101.84431473606304,130.56786823161008
2025-12-23 20:15:00,8383.93,99.29,59.365412866561755,94.35970885721859
2025-12-23 20:20:00,8365.31,114.44,92.85470204018844,101.04986715310709
2025-12-23 20:25:00,8316.78,90.07,87.89527235963709,97.46471167460852
2025-12-23 20:30:00,8315.79,84.79,89.70648316111243,98.31118666855603
2025-12-23 20:35:00,8235.33,96.64,85.91081985953592,97.81190690175043
2025-12-23 20:40:00,8171.24,119.83,86.65303157539577,98.06254609949629
2025-12-23 20:45:00,8123.9,106.71,87.13071201485019,96.18931680377642
2025-12-23 20:50:00,8144.74,89.66,92.54424817570315,104.7322215670586
2025-12-23 20:55:00,8136.42,120.01,93.70992409872383,106.20168975870509
2025-12-23 21:00:00,8051.78,121.4,89.81267228417794,109.58436879038435
2025-12-23 21:05:00,8018.96,115.17,97.29833259384077,120.20069690153163
2025-12-23 21:10:00,8076.5,122.34,93.21428084520188,114.92414076650198
2025-12-23 21:15:00,8116.73,119.81,95.85287143521903,114.38204352409973
2025-12-23 21:20:00,8128.36,105.79,102.02719569663171,129.4865295260783
2025-12-23 21:25:00,8065.08,115.33,91.99378575070271,107.02493729508545
2025-12-23 21:30:00,8018.38,114.8,85.46375731634878,105.02067231197478
2025-12-23 21:35:00,8027.9,105.79,94.18096170512732,109.68664076773547
2025-12-23 21:40:00,7982.11,113.57,102.09462410572391,128.2402473732736
2025-12-23 21:45:00,7953.08,105.79,98.71555816391455,119.04018371064649
2025-12-23 21:50:00,7914.89,105.79,91.60389044180208,103.19433671020028
2025-12-23 21:55:00,7955.71,105.79,101.59478078677238,124.79738557056368
2025-12-23 22:00:00,7933.57,88.88,105.82315375563093,128.554979472668
2025-12-23 22:05:00,7819.82,116.17,98.14558407724998,120.98464016117687
2025-12-23 22:10:00,7770.92,124.8,100.27075475046747,127.63937320249173
2025-12-23 22:15:00,7756.94,112.8,94.96976416059965,122.79844446922687
2025-12-23 22:20:00,7748.3,105.79,90.67563771036994,108.75782469675453
2025-12-23 22:25:00,7727.18,90.67,94.96976416059965,120.55985284765804
2025-12-23 22:30:00,7661.11,105.79,94.96976416059965,120.10496345792895
2025-12-23 22:35:00,7659.12,105.79,93.9819364649913,115.14482407880212
2025-12-23 22:40:00,7701.61,125.22,96.3427137167552,121.80884417521813
2025-12-23 22:45:00,7646.9,120.01,93.9819364649913,116.11262791636848
2025-12-23 22:50:00,7622.79,115.88,93.9819364649913,118.37928820364361
2025-12-23 22:55:00,7596.69,120.01,92.77877902871592,115.65774846419957
2025-12-23 23:00:00,7569.24,143.46,86.74078006144433,105.62678142710584
2025-12-23 23:05:00,7477.82,109.56,95.4874636165482,128.56980360483922
2025-12-23 23:10:00,7512.3,87.5,102.52411985398571,140.86460766702203
2025-12-23 23:15:00,7425.66,144.46,97.4172906990774,133.19953453219742
2025-12-23 23:20:00,7350.6,141.27,88.37940931155013,125.97138969640083
2025-12-23 23:25:00,7345.0,142.54,80.52558855451947,107.51694478881313
2025-12-23 23:30:00,7342.64,143.19,88.15291288262019,126.75615002769702
2025-12-23 23:35:00,7287.06,105.79,87.02436986528038,118.27011319580424
2025-12-23 23:40:00,7343.74,123.25,94.05172518492223,135.94677893719324
2025-12-23 23:45:00,7282.64,112.88,88.07387083415335,128.69833658922352
2025-12-23 23:50:00,7285.08,105.91,88.07387083415335,128.75317018487095
2025-12-23 23:55:00,7229.01,105.79,86.07736912827069,122.79762900180005
2025-12-24 00:00:00,7267.29,107.17,102.48582872186957,141.0796532802882
2025-12-24 00:05:00,7175.4,120.01,95.48827144078695,142.75180432689564
2025-12-24 00:10:00,7155.31,120.01,83.93120643578824,113.42398042458751
2025-12-24 00:15:00,7153.6,120.01,110.19392568067684,149.0303230361257
2025-12-24 00:20:00,7082.12,106.92,110.36499794186443,151.20057291618932
2025-12-24 00:25:00,7051.33,85.79,107.37807292449183,151.01419507294474
2025-12-24 00:30:00,7037.74,105.79,107.37807292449183,147.5034378788562
2025-12-24 00:35:00,6968.8,111.56,93.1135260556328,114.14871327657275
2025-12-24 00:40:00,6973.05,106.09,100.30891379573127,129.1227106251389
2025-12-24 00:45:00,6959.96,84.98,93.66910104553332,119.49063011069389
2025-12-24 00:50:00,6913.75,85.06,91.653830549252,115.60613866938805
2025-12-24 00:55:00,6883.46,105.79,91.653830549252,124.12031430825897
2025-12-24 01:00:00,6813.62,84.79,89.11717602358803,118.00075093796242
2025-12-24 01:05:00,6785.78,120.01,87.59900974057966,105.02692879121524
2025-12-24 01:10:00,6780.77,120.01,87.59900974057966,108.08358976696115
2025-12-24 01:15:00,6769.04,105.79,89.07520134589149,120.87541844843089
2025-12-24 01:20:00,6748.55,83.65,85.87305621847224,102.53109106867224
2025-12-24 01:25:00,6698.92,83.17,76.52778825331697,86.8573436616341
2025-12-24 01:30:00,6651.55,84.75,85.57805057245602,94.7138331408138
2025-12-24 01:35:00,6604.61,84.79,87.59900974057966,102.8425656604796
2025-12-24 01:40:00,6587.76,84.79,85.57805057245602,94.72948383764445
2025-12-24 01:45:00,6558.22,84.79,76.52778825331697,82.0172893392861
2025-12-24 01:50:00,6538.3,84.79,76.52778825331697,84.03244484262396
2025-12-24 01:55:00,6498.53,80.02,85.15891769543244,99.45438796063738
2025-12-24 02:00:00,6495.94,85.67,74.70413150216835,89.94770740986837
2025-12-24 02:05:00,6498.6,80.02,87.69809866650009,112.06344253946362
2025-12-24 02:10:00,6462.86,80.02,87.47047283880728,109.71435593238937
2025-12-24 02:15:00,6467.92,78.96,85.15891769543244,102.38435124209136
2025-12-24 02:20:00,6477.91,80.02,75.01610395754908,86.3331051803034
2025-12-24 02:25:00,6466.3,80.02,76.86301137380052,86.75190669198147
2025-12-24 02:30:00,6396.71,70.16,77.51459256998017,86.83590205633894
2025-12-24 02:35:00,6436.72,80.02,78.96517268256409,90.66238557913819
2025-12-24 02:40:00,6422.99,80.02,78.96517268256409,90.66238557913819
2025-12-24 02:45:00,6414.62,80.02,78.96517268256409,90.5567872296493
2025-12-24 02:50:00,6391.1,79.52,78.96517268256409,90.34784686241916
2025-12-24 02:55:00,6362.21,80.02,75.09240601342162,83.26086841084047
2025-12-24 03:00:00,6350.04,80.02,79.86800258353254,92.15516824450235
2025-12-24 03:05:00,6353.52,71.51,72.41816318949704,83.54801953702851
2025-12-24 03:10:00,6319.52,70.6,72.41816318949704,84.48590903379939
2025-12-24 03:15:00,6331.05,71.48,70.98350459763267,83.03740879655484
2025-12-24 03:20:00,6341.86,78.0,70.98350459763267,83.99638244623189
2025-12-24 03:25:00,6363.67,71.55,70.98350459763267,83.71586493185245
2025-12-24 03:30:00,6355.2,79.93,67.63911918839163,79.21531963573038
2025-12-24 03:35:00,6345.03,79.95,70.98350459763267,83.79241843974724
2025-12-24 03:40:00,6384.0,78.0,71.08783045849148,83.79241843974724
2025-12-24 03:45:00,6394.99,80.02,72.41816318949704,83.99906308760777
2025-12-24 03:50:00,6403.32,80.02,72.41816318949704,84.27653910435866
2025-12-24 03:55:00,6416.75,79.95,72.41816318949704,84.58364384300552
2025-12-24 04:00:00,6388.02,78.0,72.41816318949704,84.68269856557494
2025-12-24 04:05:00,6444.2,80.02,69.04285185125444,80.06641198467418
2025-12-24 04:10:00,6496.75,80.38,70.34471058324051,80.47214413769288
2025-12-24 04:15:00,6504.2,89.04,72.80155160333896,79.88210542651109
2025-12-24 04:20:00,6514.36,80.37,74.82437761991072,86.3082688866131
2025-12-24 04:25:00,6570.44,91.31,74.87735538676795,81.02269810444012
2025-12-24 04:30:00,6565.6,80.39,77.83244227683043,88.0479514235049
2025-12-24 04:35:00,6531.01,80.02,74.82437761991072,88.14850745263263
2025-12-24 04:40:00,6571.15,87.08,74.82437761991072,87.08733400147592
2025-12-24 04:45:00,6548.69,80.02,74.82437761991072,87.98221699473052
2025-12-24 04:50:00,6554.87,75.1,74.82437761991072,87.56186832306449
2025-12-24 04:55:00,6615.91,80.02,77.22546619099329,88.40201049894277
2025-12-24 05:00:00,6571.69,75.19,81.08548781666663,88.11006893908764
2025-12-24 05:05:00,6614.84,80.02,77.83244227683043,89.19087088702983
2025-12-24 05:10:00,6643.09,75.15,79.57731642205346,88.87049042079657
2025-12-24 05:15:00,6620.6,74.18,85.17061053436792,102.79422240309059
2025-12-24 05:20:00,6659.22,71.34,73.97236820062399,87.67504149211709
2025-12-24 05:25:00,6679.3,70.89,80.31573365679307,100.16402255268031
2025-12-24 05:30:00,6699.83,70.2,73.610192395122,83.76732728058626
2025-12-24 05:35:00,6664.7,65.0,67.91165424033166,81.66645239163289
2025-12-24 05:40:00,6630.85,57.08,69.15997136273545,81.74147544410015
2025-12-24 05:45:00,6662.66,55.44,48.793454147629014,70.41499727745519
2025-12-24 05:50:00,6613.07,56.64,44.522955918307915,65.0967185850801
2025-12-24 05:55:00,6663.04,56.67,34.33476435942574,66.08860410273776
2025-12-24 06:00:00,6650.53,36.06,12.372953743827113,52.813079381661154
2025-12-24 06:05:00,6605.24,6.63,17.057097454310757,46.940518302022035
2025-12-24 06:10:00,6563.94,35.88,4.045681264954204,38.59648586970894
2025-12-24 06:15:00,6599.83,36.06,2.5742521175904334,37.385998086840274
2025-12-24 06:20:00,6555.59,0.82,1.3015507730010565,38.104968493122506
2025-12-24 06:25:00,6592.09,40.54,-0.17559308078772098,34.56289503008262
2025-12-24 06:30:00,6545.4,35.88,-0.09915239192507781,34.38488286986211
2025-12-24 06:35:00,6500.19,45.01,-0.17339580231818952,32.05017778229326
2025-12-24 06:40:00,6499.87,35.88,0.040904142560504585,30.530473307716075
2025-12-24 06:45:00,6416.87,-7.69,0.17476382284434933,29.905856185453132
2025-12-24 06:50:00,6517.91,0.0,-0.05602094492524167,31.33134115498708
2025-12-24 06:55:00,6436.08,-9.87,-0.7816524803604843,30.749221971101097
2025-12-24 07:00:00,6450.63,35.88,-1.3338920113467534,29.647420185619293
2025-12-24 07:05:00,6383.62,54.91,-0.41357054835845974,32.95747469656082
2025-12-24 07:10:00,6365.59,48.59,-0.2712878863291246,34.33520086477409
2025-12-24 07:15:00,6300.8,36.06,-1.1047269543234886,33.05045988892978
2025-12-24 07:20:00,6190.69,36.06,-1.1111309244901242,32.47197442540065
2025-12-24 07:25:00,6150.62,53.09,-0.7155709678277453,32.33855465113575
2025-12-24 07:30:00,6088.56,36.06,-1.3596947281767602,31.57598724606154
2025-12-24 07:35:00,6129.53,56.84,-0.34284882686423,39.65199665185228
2025-12-24 07:40:00,6071.46,56.82,-0.4912057940268091,42.48641586103162
2025-12-24 07:45:00,6005.14,-7.28,-0.2766753310592345,43.844424941966196
2025-12-24 07:50:00,6100.82,36.06,-0.030262981189858987,53.694124377427194
2025-12-24 07:55:00,5978.06,35.88,-0.1481263315883971,47.83418445498949
2025-12-24 08:00:00,5903.1,35.88,0.5484804278837042,31.35534977075297
2025-12-24 08:05:00,5847.43,36.06,0.20534890972456665,27.15588017271482
2025-12-24 08:10:00,5797.12,0.51,-0.021566279283685413,16.869659802792714
2025-12-24 08:15:00,5755.35,49.25,-0.1909526340629509,19.85729983110055
2025-12-24 08:20:00,5670.47,34.78,-0.28344699467232654,19.920606937591796
2025-12-24 08:25:00,5625.64,30.51,-0.7139083187672416,21.173554624395695
2025-12-24 08:30:00,5573.18,29.87,-3.596429336929632,17.210149367146606
2025-12-24 08:35:00,5522.36,30.93,-1.525437677454174,18.508206625832514
2025-12-24 08:40:00,5483.39,43.59,-3.148772177476251,17.930215090723383
2025-12-24 08:45:00,5419.72,28.69,-7.486366110192637,9.285276731946453
2025-12-24 08:50:00,5465.77,29.73,-0.46155051912559386,16.811366734993587
2025-12-24 08:55:00,5384.11,0.51,-0.7366778165127715,16.223622906067487
2025-12-24 09:00:00,5320.31,28.91,-2.8657554202513174,16.196234114605442
2025-12-24 09:05:00,5196.65,-15.39,-1.4681583202328474,19.171205327577074
2025-12-24 09:10:00,5322.26,-10.92,-7.960886401102305,22.96051534798139
2025-12-24 09:15:00,5238.68,-12.62,-2.986342333418794,25.92677293025336
2025-12-24 09:20:00,5316.29,-4.46,-5.788059626891684,23.264454213600104
2025-12-24 09:25:00,5240.67,-4.46,-6.174505796609639,22.895193306841442
2025-12-24 09:30:00,5130.86,-15.46,-6.539947229397244,22.636653797650588
